	text	label
1782	HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level 	positive
1292	Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information 	neutral
2311	The impact of this acquisition to Teleste 's net sales for 2010 is estimated to be approximately EUR 2 million 	neutral
3102	Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories 	neutral
2643	The latest date for registration is on 4 April , 2006 	neutral
2292	Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 	positive
2504	LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council 	neutral
59	In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % 	neutral
2919	F-Secure reported that : - The first half of 2008 has seen a growing number of targeted malware attacks on individuals , companies , and organizations 	neutral
3195	The company operates worldwide and employs in total approximately 47,000 persons 	neutral
920	We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world 	positive
4213	Last year , UPM cut production , closed mills in Finland and slashed 700 jobs 	negative
3312	The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday 	neutral
3960	Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however 	neutral
118	Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 	positive
1536	In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services 	neutral
3571	Deutsche Beteiligungs , as well as a private equity fund it manages , first bought 75 % of MCE in a secondary buyout from White Plains , N.Y. , financial investor Andlinger & Co. in 2007 	neutral
112	Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier 	positive
2482	In addition a reduction of nine persons will be made through pension or other arrangements , the company added 	neutral
702	Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business 	positive
2952	In addition , MIDs are always online and enable full Internet browsing 	neutral
1406	The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate 	neutral
3050	No financial detail were available 	neutral
2595	The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki 	neutral
3968	Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments 	neutral
1033	Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-á323-á6201 USA 	neutral
1208	Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world 	neutral
3371	The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said 	neutral
150	According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years 	positive
2989	Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders 	neutral
4364	We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday 	negative
3948	These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business 	neutral
1777	Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland 	positive
2786	ALEXANDRIA , Va. , Dec. 22 -- United States Patent no. 7,854,608 , issued on Dec. 21 , was assigned to Outotec Oyj ( Espoo , Finland ) 	neutral
238	Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn 	positive
2167	Nokia has enough users to do just as well 	neutral
3117	SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector 	neutral
4333	Paper companies were in negative territories , with Stora Enso R shedding 1.62 pct to 12.73 eur , UPM-Kymmene down 0.80 pct at 18.64 eur and M-real B 0.18 pct lower at 5.57 eur 	negative
3564	Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari 	neutral
1526	Following the impact , the Altima hit a utility pole , causing a live electric line to fall onto the roadway 	neutral
144	Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 	positive
1179	As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated 	negative
4340	The current reference grade instruments are challenging to operate due to their high price and complexity for routine use 	negative
4634	- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red 	negative
622	CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies 	neutral
3293	The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia 	neutral
3301	The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland 	negative
4015	Earnings per share were at loss of EUR0 .24 	negative
2320	Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said 	positive
2597	The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex 	neutral
990	The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan 	positive
3806	The Company said that previously EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators 	neutral
275	Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday 	positive
4645	Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 	negative
2622	The deal means that ten persons in three countries will transfer to Tieto 	neutral
3889	The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson 	neutral
1210	During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music 	neutral
2683	The study was not designed to enable formal statistical evaluation of therapeutic activity , the company said 	neutral
3635	In November , the Finnish government decreased its ownership in the company further to 31.1 percent from 38 percent 	neutral
3230	The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively 	negative
4712	Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier 	negative
1403	The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 	neutral
4064	Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 	negative
3035	More than 50,000 tonnes of asphalt mix will be used in the contract 	neutral
1910	s NASDAQ OMX : GEO1V , GyPSii business unit , developers of the award-winning GyPSii mobile social networking application , today announced its availability as a free download via the Samsung Mobile Applications Store 	neutral
2695	Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services 	neutral
4086	EBIT excluding non-recurring items was estimated to increase from 2009 	positive
4778	`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '	neutral
3696	No planned closing date was provided 	neutral
1331	Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors 	neutral
4709	Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 	negative
510	The company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards 	positive
4736	However , the net sales declined to EUR 803.6 million from EUR 1.2 billion 	negative
2861	credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks 	positive
3660	L&T also acquired a 50 pct stake in local sector company Salvor Oy at the beginning of September 2007 	neutral
4745	Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT 	negative
2410	As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 	negative
3186	The company does not at present hold any of its own shares 	neutral
620	Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues 	positive
568	With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients 	positive
779	Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February 	positive
1600	Tekla 's defense business employs over 20 persons and is located in Espoo , Finland 	neutral
227	( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 	positive
3525	Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur 	neutral
4120	Mr Clausen , however , refused to comment the option that Nordea would consider buying into Citadele Bank 	neutral
4156	Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers 	neutral
1514	Customers in a wide range of industries use our stainless steel and services worldwide 	neutral
1805	Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says 	neutral
3587	Finnish Neste Oil that was previously on the list , has fallen off the list completely 	neutral
1404	The opportunity will be available only for few employees , however 	neutral
3637	In the automobile space , Maruti is the most searched brand in cars 	neutral
3508	After the acquisition , Basware 's preliminary pro forma net sales for 2005 amount to EUR 52.6 mn , and preliminary pro forma operating profit amounts to EUR 7.1 mn 	neutral
1660	The total investment necessary will be EUR40m , the company estimated 	neutral
730	Mobile phone sales rose 25 % to 5.87 billion euros , while enterprise solution sales dropped 39 % to 186 million euros 	positive
1372	The desk will reach its full planned strength of ten persons in autumn 2007 	neutral
4119	It would be premature to talk about dates , volume and the investment procedure , '' he said 	neutral
2847	Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color 	neutral
2318	Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 	positive
2732	A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain 	neutral
2159	Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people 	neutral
393	According to its notice , Skandinaviska Enskilda Banken AB publ Helsinki Branch has on 10 August 2009 divested in total 11,958,000 Alma Media shares to Ilkka-Yhtyma Oyj and Kaleva Kustannus Oy , as the conditions of the agreement made by the companies on 1 July 2009 fulfilled 	neutral
3386	The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti 	neutral
2905	Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November 	neutral
2988	Its market share is 6 percent according to AC Nielsen 's 2008 data 	neutral
4016	Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 	negative
4560	Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall 	negative
447	The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , developing all types of premium residential and commercial projects for sale and investment 	neutral
892	The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil 	positive
2485	In return the New York-based private equity firm will receive a 51 % stake in the Latvian IT and telecom group 	neutral
1542	In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 	neutral
67	STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program 	neutral
2440	Earnings per share were EUR -0.04 -0.06 	neutral
2276	Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 	positive
4334	Rautaruukki aims to find work from the group 's other locations for those who have been made redundant 	neutral
4839	Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 	negative
1254	In the survey , Goodyear is the third most valued tyre brand , followed by Continental and Bridgestone 	neutral
3459	Von Koskull will oversee a new unit of Nordea , which brings together corporate merchant banking , financial institutions and capital markets products divisions 	neutral
3504	According to Finnish L+ñnnen Tehtaat 's CEO Matti Karppinen , now that L+ñnnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions 	neutral
710	Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy , the manufacturer of waste disposal equipment 	positive
1058	Mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle 	neutral
815	According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms 	positive
